question_id,question,target_class,intent,expected_section,rank,embedding_score,rerank_score,retrieved_class,retrieved_section,is_class_match,is_section_match,chunk_id,source_org,source_url,source_tier,source_relation,chunk_text
26,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,rice_leaf_roller,diagnosis,field_diagnosis,4,0.7689642322267907,0.843619597392772,rice_leaf_roller,management_ipm,True,False,rice_leaf_roller__f488cca4fc2ce1a4__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Thanh Hóa: Tập trung chỉ đạo phòng trừ sâu cuốn lá hại lúa vụ mùa 2016

Hiện nay hầu hết diện tích lúa vụ mùa của tỉnh Thanh Hóa đang trong giai đoạn đẻ nhánh. Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo Sở Nông nghiệp và PTNT Thanh Hóa, hiện nay mật độ sâu cuốn lá nhỏ lứa 5 (sâu non tuổi 5 và trưởng thành) phổ biến từ 3-7 con/m2, nơi cao từ 10-20 con/m2, cục bộ có những ruộng trên 30 con/m2 ở một số huyện như: Hoằng Hóa, Nông Cống, Thường Xuân,…
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:
- Thường xuyên kiểm tra, bám sát đồng ruộng để phát hiện sớm các loại sâu bệnh, nhất là sâu cuốn lá nhỏ trên lúa trà mùa sớm, những ruộng bón không cân đối NPK, bón thừa phân đạm.
- Bón phân thúc đầy đủ, cân đối, kịp thời và đảm bảo đủ nước cho lúa đẻ nhánh tập trung.
- Đối với sâu cuốn lá nhỏ lứa 5, cần phun thuốc khi sâu non ở tuổi 1-2 bằng các loại thuốc đã được khuyến cáo, khi phun cần tuân thủ nguyên tắc 4 đúng.
Nguyễn Trọng Minh
Trung tâm Khuyến nông Thanh Hóa"
26,Làm thế nào để nhận biết ruộng lúa đang bị sâu cuốn lá lúa gây hại?,rice_leaf_roller,diagnosis,field_diagnosis,5,0.7783778997148373,0.8416212147576119,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__6ad8c0502e21fbd5__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Trong 2 loại sâu này thì sâu cuốn lá nhỏ gây hại nặng hơn sâu cuốn lá lớn.
+ Với sâu cuốn lá lớn: Sâu phát sinh gây hại từ giai đoạn lúa mới cấy cho đến khi lúa chín.
Những năm mưa nhiều, thời tiết mát mẻ, sâu phát sinh gây hại nặng.
+ Với sâu cuốn lá nhỏ: thường phát sinh gây hại nặng vào những năm có khí hậu mát mẻ, ẩm độ cao, có mưa - nắng xen kẽ và gây hại vào giai đoạn cây lúa đẻ nhánh cho đến khi lúa ngậm sữa."
27,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,rice_leaf_roller,treatment,management_ipm,1,0.8259932983967075,0.8920943036372015,rice_leaf_roller,management_ipm,True,True,rice_leaf_roller__0cde205a40f752f3__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các

dịch hại tổng hợp, áp dụng các biện pháp thủ công. Đặc biệt, khi"
27,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,rice_leaf_roller,treatment,management_ipm,2,0.8206188978267539,0.8775260631527408,rice_leaf_roller,management_ipm,True,True,rice_leaf_roller__6ad8c0502e21fbd5__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Sâu cuốn lá nhỏ có khả năng gây thiệt hại ở mức cao, trên diện rộng và rất khó phòng trừ.
Cách phòng trừ 2 loại sâu trên:
- Điều chỉnh mật độ cấy hợp lý, vệ sinh đồng ruộng và diệt trừ cỏ dại là nơi trú ngụ qua đông.
- Dùng các biện pháp thủ công: bẫy đèn bắt bướm…
Cách phun thuốc: Có 2 giai đoạn cần phải phòng trừ là giai đoạn lúa làm đòng và ngậm sữa."
27,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,rice_leaf_roller,treatment,management_ipm,3,0.7802665942283623,0.853226605094108,rice_leaf_roller,management_ipm,True,True,rice_leaf_roller__f488cca4fc2ce1a4__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Thanh Hóa: Tập trung chỉ đạo phòng trừ sâu cuốn lá hại lúa vụ mùa 2016

Hiện nay hầu hết diện tích lúa vụ mùa của tỉnh Thanh Hóa đang trong giai đoạn đẻ nhánh. Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo Sở Nông nghiệp và PTNT Thanh Hóa, hiện nay mật độ sâu cuốn lá nhỏ lứa 5 (sâu non tuổi 5 và trưởng thành) phổ biến từ 3-7 con/m2, nơi cao từ 10-20 con/m2, cục bộ có những ruộng trên 30 con/m2 ở một số huyện như: Hoằng Hóa, Nông Cống, Thường Xuân,…
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:
- Thường xuyên kiểm tra, bám sát đồng ruộng để phát hiện sớm các loại sâu bệnh, nhất là sâu cuốn lá nhỏ trên lúa trà mùa sớm, những ruộng bón không cân đối NPK, bón thừa phân đạm.
- Bón phân thúc đầy đủ, cân đối, kịp thời và đảm bảo đủ nước cho lúa đẻ nhánh tập trung.
- Đối với sâu cuốn lá nhỏ lứa 5, cần phun thuốc khi sâu non ở tuổi 1-2 bằng các loại thuốc đã được khuyến cáo, khi phun cần tuân thủ nguyên tắc 4 đúng.
Nguyễn Trọng Minh
Trung tâm Khuyến nông Thanh Hóa"
27,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,rice_leaf_roller,treatment,management_ipm,4,0.7663941261800291,0.8414350072530248,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__0cde205a40f752f3__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"Trong những ngày gần đây, tình hình thời tiết có diễn biến thất thường; mưa nắng xen kẽ, nhiệt độ và độ ẩm cao tạo điều kiện cho nhiều loại sâu bệnh hại lúa phát sinh gây hại trên các trà lúa mùa, đặc biệt là sâu cuốn lá nhỏ hại lúa.
Sâu non nở rộ từ ngày 22/8 - 31/8/2015, mật độ phổ biến 25 - 40 con, nơi cao 50 - 80 con/m2; cá biệt trên 200 con/m2 và gây hại trên diện rộng; nếu không phòng trừ kịp thời sẽ làm thiệt hại năng suất lúa mùa.
Trước diễn biến phức tạp của điều kiện thời tiết và tình hình phát sinh gây hại của sâu cuốn lá nhỏ, Sở Nông nghiệp và PTNT phân công lãnh đạo Sở phụ trách chỉ đạo Chi cục Bảo vệ thực vật phối hợp với các địa phương điều tra, dự báo kịp thời, chính xác tình hình, diễn biến mức độ gây hại của sâu cuốn lá nhỏ; hệ thống cán bộ khuyến nông tăng cường bám sát cơ sở hướng dẫn nông dân thực hiện kịp thời các biện pháp phòng trừ theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các biện pháp quản lý dịch hại tổng hợp, áp dụng các biện pháp thủ công."
27,Tôi nên áp dụng biện pháp nào để quản lý sâu cuốn lá lúa?,rice_leaf_roller,treatment,management_ipm,5,0.8045780288676243,0.8388913245374807,rice_leaf_roller,management_ipm,True,True,rice_leaf_roller__aee633273eb0281c__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bac-giang-chi-dao-phong-tru-sau-duc-than-hai-cham-ray-nau-va-sau-cuon-la-nho-hai-lua-mua-12700.html,2,exact,"hiệu quả cao nhất.
Thanh Phúc
Trung tâm KNKN Bắc Giang"
28,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,rice_leaf_roller,prevention,warnings,1,0.8068946565851893,0.8796839875091758,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__f488cca4fc2ce1a4__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:"
28,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,rice_leaf_roller,prevention,warnings,2,0.820423406681228,0.873536366267279,rice_leaf_roller,management_ipm,True,False,rice_leaf_roller__6ad8c0502e21fbd5__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/tu-van-hoi-dap/bien-phap-phong-tru-sau-cuon-la-cho-lua-10437.html,2,exact,"Sâu cuốn lá nhỏ có khả năng gây thiệt hại ở mức cao, trên diện rộng và rất khó phòng trừ.
Cách phòng trừ 2 loại sâu trên:
- Điều chỉnh mật độ cấy hợp lý, vệ sinh đồng ruộng và diệt trừ cỏ dại là nơi trú ngụ qua đông.
- Dùng các biện pháp thủ công: bẫy đèn bắt bướm…
Cách phun thuốc: Có 2 giai đoạn cần phải phòng trừ là giai đoạn lúa làm đòng và ngậm sữa."
28,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,rice_leaf_roller,prevention,warnings,3,0.8013367945308665,0.8649598047630012,rice_leaf_roller,management_ipm,True,False,rice_leaf_roller__f488cca4fc2ce1a4__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/thanh-hoa-tap-trung-chi-dao-phong-tru-sau-cuon-la-hai-lua-vu-mua-2016-14412.html,2,exact,"Thanh Hóa: Tập trung chỉ đạo phòng trừ sâu cuốn lá hại lúa vụ mùa 2016

Hiện nay hầu hết diện tích lúa vụ mùa của tỉnh Thanh Hóa đang trong giai đoạn đẻ nhánh. Đây là thời điểm một số loại sâu bệnh bắt đầu phát sinh gây hại, nhất là sâu cuốn lá nhỏ.
Theo Sở Nông nghiệp và PTNT Thanh Hóa, hiện nay mật độ sâu cuốn lá nhỏ lứa 5 (sâu non tuổi 5 và trưởng thành) phổ biến từ 3-7 con/m2, nơi cao từ 10-20 con/m2, cục bộ có những ruộng trên 30 con/m2 ở một số huyện như: Hoằng Hóa, Nông Cống, Thường Xuân,…
Theo dự báo của Chi cục Bảo vệ thực vật tỉnh Thanh Hóa, trưởng thành sâu cuốn lá nhỏ sẽ vũ hóa tập trung vào khoảng từ ngày 15-19/7/2016 và sâu non sẽ gây hại lúa từ ngày 20/7/2016 trở đi với mật độ dự kiến sẽ cao hơn trung bình nhiều năm, nhất là trên các trà lúa mùa sớm cấy trước ngày 20/6/2016.
Để đảm bảo cây lúa sinh trưởng tốt và chủ động phòng trừ sâu cuốn lá nhỏ lứa 5, tránh bùng phát mật độ và gây hại trên diện rộng đối với sâu cuốn lá lứa 6 vào giai đoạn lúa làm đòng, các cơ quan chuyên môn khuyến cáo bà con nông dân cần thực hiện tốt một số biện pháp như:
- Thường xuyên kiểm tra, bám sát đồng ruộng để phát hiện sớm các loại sâu bệnh, nhất là sâu cuốn lá nhỏ trên lúa trà mùa sớm, những ruộng bón không cân đối NPK, bón thừa phân đạm.
- Bón phân thúc đầy đủ, cân đối, kịp thời và đảm bảo đủ nước cho lúa đẻ nhánh tập trung.
- Đối với sâu cuốn lá nhỏ lứa 5, cần phun thuốc khi sâu non ở tuổi 1-2 bằng các loại thuốc đã được khuyến cáo, khi phun cần tuân thủ nguyên tắc 4 đúng.
Nguyễn Trọng Minh
Trung tâm Khuyến nông Thanh Hóa"
28,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,rice_leaf_roller,prevention,warnings,4,0.8138290121752721,0.8620487779960402,rice_leaf_roller,management_ipm,True,False,rice_leaf_roller__0cde205a40f752f3__management_ipm__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các

dịch hại tổng hợp, áp dụng các biện pháp thủ công. Đặc biệt, khi"
28,Cần lưu ý gì để phòng ngừa sâu cuốn lá lúa?,rice_leaf_roller,prevention,warnings,5,0.786879011299283,0.8485530419573317,rice_leaf_roller,damage_symptoms,True,False,rice_leaf_roller__0cde205a40f752f3__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/tuyen-quang-tap-trung-phong-tru-sau-cuon-la-nho-hai-lua-mua-12629.html,2,exact,"Trong những ngày gần đây, tình hình thời tiết có diễn biến thất thường; mưa nắng xen kẽ, nhiệt độ và độ ẩm cao tạo điều kiện cho nhiều loại sâu bệnh hại lúa phát sinh gây hại trên các trà lúa mùa, đặc biệt là sâu cuốn lá nhỏ hại lúa.
Sâu non nở rộ từ ngày 22/8 - 31/8/2015, mật độ phổ biến 25 - 40 con, nơi cao 50 - 80 con/m2; cá biệt trên 200 con/m2 và gây hại trên diện rộng; nếu không phòng trừ kịp thời sẽ làm thiệt hại năng suất lúa mùa.
Trước diễn biến phức tạp của điều kiện thời tiết và tình hình phát sinh gây hại của sâu cuốn lá nhỏ, Sở Nông nghiệp và PTNT phân công lãnh đạo Sở phụ trách chỉ đạo Chi cục Bảo vệ thực vật phối hợp với các địa phương điều tra, dự báo kịp thời, chính xác tình hình, diễn biến mức độ gây hại của sâu cuốn lá nhỏ; hệ thống cán bộ khuyến nông tăng cường bám sát cơ sở hướng dẫn nông dân thực hiện kịp thời các biện pháp phòng trừ theo hướng dẫn của cơ quan bảo vệ thực vật, quyết không để sâu cuốn lá gây hại nặng trên diện rộng; tích cực áp dụng các biện pháp quản lý dịch hại tổng hợp, áp dụng các biện pháp thủ công."
29,Mọt nước hại lúa gây ra những triệu chứng gì trên cây lúa?,rice_water_weevil,symptoms,damage_symptoms,1,0.8355230092391593,0.9030892946953908,rice_water_weevil,damage_symptoms,True,True,rice_water_weevil__63a0b6a623fb0e3b__damage_symptoms__000,Trung tam Khuyen nong Quoc gia,https://khuyennongvn.gov.vn/thien-tai-dich-hai/bao-yen-khan-truong-phong-tru-mot-nuoc-hai-lua-xuan-nam-2020-19920.html,2,exact,"Thời tiết những ngày qua diễn biến bất thường, đêm và sáng có mưa rào vừa đến mưa to kèm theo mưa đá, ẩm độ cao… Đây là điều kiện thuận lợi cho một số đối tượng sâu bệnh phát sinh gây hại, trong đó trên lúa trà muộn xuất hiện mọt nước gây hại đến ngưỡng thống kê diện tích, làm ảnh hưởng không nhỏ đến sinh trưởng và phát triển của cây lúa.
Diện tích lúa đang bị mọt nước phá hại tại thôn Trang A xã Điện Quan
Mọt nước thuộc họ vòi voi, bộ cánh cứng, là đối tượng dịch hại mới, trưởng thành ăn mô lá, để lại vết xước dọc theo phiến lá, cắn đọt non, gây hiện tượng nõn cây bị héo, gãy gục; với sâu non sẽ gây hại dưới rễ lúa làm cho cây lúa còi cọc sinh trưởng chậm.
Gây hại nặng là giai đoạn ấu trùng.
Ấu trùng của mọt nước ở trong đất, tấn công rễ lúa.
Mọt nước tập trung phá hại ăn mô lá, để lại vết xước dọc theo phiến lá lúa"
